id,price,year,odometer,cylinders,transmission,drive,type,paint_color,size,title_status,condition,fuel,state,manufacturer,description_length,description_credit,description_owner,description_badcredit
7233703410,31995,2016,,6,automatic,4wd,truck,white,full-size,clean,like new,gas,id,ford,873,0,0,0
7225771469,26990,2017,12584,,other,,pickup,white,,clean,good,gas,oh,toyota,4607,1,0,0
7231871317,27981,2017,,,automatic,fwd,,,,clean,,hybrid,ca,lincoln,2337,0,0,0
7240608200,19491,2016,49889,,automatic,,sedan,black,compact,clean,,gas,tx,mercedes-benz,2551,0,0,0
7235965735,4300,2007,155711,6,automatic,fwd,,grey,,clean,excellent,gas,ny,honda,262,0,1,0
7240510554,5500,2014,122955,4,automatic,fwd,sedan,white,compact,clean,excellent,gas,tx,ford,2631,1,0,1
7235842636,5995,2005,,4,automatic,fwd,sedan,,,clean,excellent,gas,or,toyota,399,0,0,0
7236730190,30990,2017,28539,8,other,4wd,pickup,black,,clean,good,gas,ca,ram,4604,1,0,0
7230340529,21850,2014,89289,,automatic,rwd,sedan,,,clean,,gas,fl,cadillac,2093,1,0,0
7232965671,31990,2015,46606,8,automatic,rwd,sedan,white,,clean,good,gas,va,bmw,5324,1,0,0
7240259147,9000,2009,95645,6,automatic,rwd,coupe,grey,full-size,rebuilt,excellent,gas,wa,bmw,385,0,0,0
7232482474,9995,2016,126700,,automatic,4wd,SUV,black,,clean,excellent,gas,mi,chevrolet,8904,1,0,1
7236528332,8497,2011,126248,4,automatic,4wd,SUV,,,clean,excellent,gas,ks,kia,5118,1,0,1
7240010008,4488,2006,196000,6,automatic,fwd,sedan,grey,,clean,excellent,gas,ks,honda,515,0,1,0
7236312208,6500,2009,120900,,automatic,fwd,sedan,,,clean,,,pa,honda,2618,1,0,0
7239673566,11999,2013,108900,4,automatic,rwd,sedan,,compact,clean,excellent,gas,ca,cadillac,,0,0,0
7227416777,30990,2017,10260,6,other,4wd,pickup,red,,clean,good,gas,ny,ram,4610,1,0,0
7234840836,37800,2019,,,automatic,,,,,clean,,gas,nj,kia,359,0,0,0
7237331119,19995,2015,79430,,automatic,fwd,pickup,white,,clean,,gas,dc,toyota,2991,1,1,0
